case_type,input,expected_status,actual_status,expected_label,actual_label,expected_code_type,actual_code_type,expected_code,actual_code,candidate_count,elapsed_ms,passed
exact,Colonoscopy,match,match,Colonoscopy,Colonoscopy,CPT,CPT,45378,45378,1,0.079,true
exact,Upper endoscopy,match,match,Upper endoscopy,Upper endoscopy,CPT,CPT,43239,43239,1,0.023,true
exact,Tonsillectomy,match,match,Tonsillectomy,Tonsillectomy,CPT,CPT,42826,42826,1,0.019,true
exact,Tonsillectomy (child),match,match,Tonsillectomy (child),Tonsillectomy (child),CPT,CPT,42825,42825,1,0.02,true
exact,Appendectomy,match,match,Appendectomy,Appendectomy,CPT,CPT,44970,44970,1,0.041,true
exact,Gallbladder removal,match,match,Gallbladder removal,Gallbladder removal,CPT,CPT,47562,47562,1,0.022,true
exact,Gallbladder removal (open),match,match,Gallbladder removal (open),Gallbladder removal (open),CPT,CPT,47563,47563,1,0.02,true
exact,Breast lumpectomy,match,match,Breast lumpectomy,Breast lumpectomy,CPT,CPT,19301,19301,1,0.023,true
exact,Mastectomy,match,match,Mastectomy,Mastectomy,CPT,CPT,19303,19303,1,0.078,true
exact,Upper endoscopy with biopsy,match,match,Upper endoscopy with biopsy,Upper endoscopy with biopsy,CPT,CPT,43235,43235,1,0.023,true
exact,Knee arthroscopy,match,match,Knee arthroscopy,Knee arthroscopy,CPT,CPT,29881,29881,1,0.017,true
exact,Hernia repair,match,match,Hernia repair,Hernia repair,CPT,CPT,49505,49505,1,0.026,true
exact,Cataract surgery,match,match,Cataract surgery,Cataract surgery,CPT,CPT,66984,66984,1,0.016,true
exact,Carpal tunnel surgery,match,match,Carpal tunnel surgery,Carpal tunnel surgery,CPT,CPT,64721,64721,1,0.017,true
exact,Shoulder arthroscopy,match,match,Shoulder arthroscopy,Shoulder arthroscopy,CPT,CPT,29827,29827,1,0.016,true
exact,Sleep study,match,match,Sleep study,Sleep study,CPT,CPT,95810,95810,1,0.017,true
exact,MRI brain,match,match,MRI brain,MRI brain,CPT,CPT,70551,70551,1,0.016,true
exact,MRI spine,match,match,MRI spine,MRI spine,CPT,CPT,72148,72148,1,0.015,true
exact,CT scan abdomen,match,match,CT scan abdomen,CT scan abdomen,CPT,CPT,74178,74178,1,0.025,true
exact,Mammogram,match,match,Mammogram,Mammogram,CPT,CPT,77067,77067,1,0.016,true
exact,Echocardiogram,match,match,Echocardiogram,Echocardiogram,CPT,CPT,93306,93306,1,0.015,true
exact,Screening colonoscopy,match,match,Screening colonoscopy,Screening colonoscopy,HCPCS,HCPCS,G0121,G0121,1,0.016,true
exact,Hip replacement,match,match,Hip replacement,Hip replacement,DRG,DRG,470,470,1,0.016,true
exact,Knee replacement,match,match,Knee replacement,Knee replacement,DRG,DRG,470,470,1,0.015,true
exact,Vaginal delivery,match,match,Vaginal delivery,Vaginal delivery,DRG,DRG,807,807,1,0.016,true
exact,C-section,match,match,C-section,C-section,DRG,DRG,783,783,1,0.025,true
exact,Appendectomy (inpatient),match,match,Appendectomy (inpatient),Appendectomy (inpatient),DRG,DRG,341,341,1,0.017,true
exact,Cardiac catheterization,match,match,Cardiac catheterization,Cardiac catheterization,DRG,DRG,287,287,1,0.016,true
exact,Coronary bypass (CABG),match,match,Coronary bypass (CABG),Coronary bypass (CABG),DRG,DRG,231,231,1,0.016,true
exact,Emergency department visit,match,match,Emergency department visit,Emergency department visit,CPT,CPT,99285,99285,1,0.017,true
synonym,knee surgery,match,match,Knee replacement,Knee replacement,DRG,DRG,470,470,1,0.015,true
synonym,total hip arthroplasty,match,match,Hip replacement,Hip replacement,DRG,DRG,470,470,1,0.016,true
synonym,having a baby,match,match,Vaginal delivery,Vaginal delivery,DRG,DRG,807,807,1,0.016,true
synonym,CABG,match,match,Coronary bypass (CABG),Coronary bypass (CABG),DRG,DRG,231,231,1,0.019,true
synonym,scope of the colon,match,match,Colonoscopy,Colonoscopy,CPT,CPT,45378,45378,1,0.017,true
synonym,gallbladder out,match,match,Gallbladder removal,Gallbladder removal,CPT,CPT,47562,47562,1,0.015,true
synonym,EGD,match,match,Upper endoscopy,Upper endoscopy,CPT,CPT,43239,43239,1,0.014,true
synonym,boob job removal,match,match,Mastectomy,Mastectomy,CPT,CPT,19303,19303,1,0.015,true
synonym,rotator cuff repair,match,match,Shoulder arthroscopy,Shoulder arthroscopy,CPT,CPT,29827,29827,1,0.016,true
synonym,carpel tunnel,match,match,Carpal tunnel surgery,Carpal tunnel surgery,CPT,CPT,64721,64721,1,0.017,true
ambiguous,heart surgery,ambiguous,ambiguous,,Coronary bypass (CABG),,DRG,,231,2,5.609,true
ambiguous,back surgery,ambiguous,ambiguous,,MRI spine,,CPT,,72148,2,6.396,true
ambiguous,brain surgery,ambiguous,ambiguous,,MRI brain,,CPT,,70551,2,4.876,true
ambiguous,stomach surgery,ambiguous,ambiguous,,Appendectomy,,CPT,,44970,4,9.252,true
ambiguous,cancer surgery,ambiguous,ambiguous,,Mastectomy,,CPT,,19303,2,8.814,true
invalid,pizza,not_found,not_found,,,,,,,0,0.234,true
invalid,car accident,not_found,not_found,,,,,,,0,4.222,true
invalid,asdfghjkl,not_found,not_found,,,,,,,0,2.37,true
invalid,I don't know,not_found,not_found,,,,,,,0,5.747,true
invalid,how much does it cost,not_found,not_found,,,,,,,0,12.652,true
